FID,Tract_N,SPA,Detailed_1,CD,Detailed_N,SD,Tract_1,Year_1,totUnshe_1,totShelt_1,totPeopl_1,u_dens,s_dens,t_dens,unincorpor,SHAPE_Length,SHAPE_Area
1,101110,2,Sunland-Tujunga NC,7,Sunland-Tujunga NC,5,101110,2019,12.614,0,12.614,28.600087,0,28.600087,No,0.0471721008519375,0.00011181334606242
2,101122,2,Sunland-Tujunga NC,7,Sunland-Tujunga NC,5,101122,2019,1,0,1,0.979639,0,0.979639,No,0.0962339347554264,0.000258823875630102
3,101210,2,Sunland-Tujunga NC,7,Sunland-Tujunga NC,5,101210,2019,14.517,0,14.517,57.787763,0,57.787763,No,0.037363089208827,6.36816537645965e-05
4,101220,2,Sunland-Tujunga NC,7,Sunland-Tujunga NC,5,101220,2019,24.058,0,24.058,89.152876,0,89.152876,No,0.0384971371240107,6.84091936349453e-05
5,101300,2,Sunland-Tujunga NC,7,Sunland-Tujunga NC,5,101300,2019,9.278,0,9.278,9.313195,0,9.313195,No,0.0858083267145437,0.000252660776264925
6,101400,2,Sunland-Tujunga NC,7,Sunland-Tujunga NC,5,101400,2019,17.615,0,17.615,7.231698,0,7.231698,No,0.133832333118527,0.000617415779479805
7,102103,2,Sun Valley Area NC,2,Sun Valley Area NC,5,102103,2019,0,0,0,0,0,0,No,0.0516414677022528,0.000116083738766225
8,102104,2,Sun Valley Area NC,2,Sun Valley Area NC,5,102104,2019,1.425,0,1.425,2.223416,0,2.223416,No,0.0836293349921042,0.00016251698941236
9,102105,2,Sun Valley Area NC,2,Sun Valley Area NC,5,102105,2019,23.717,0,23.717,124.802633,0,124.802633,No,0.030145861351991,4.82267743424338e-05
10,102107,2,Foothill Trails District NC,7,Foothill Trails District NC,5,102107,2019,6.508,0,6.508,1.304482,0,1.304482,No,0.198265343757258,0.00126454350754525
11,103101,2,Sunland-Tujunga NC,7,Sunland-Tujunga NC,5,103101,2019,26.872,0,26.872,34.290989,0,34.290989,No,0.0790352774496499,0.000198708640938726
12,103102,2,Sunland-Tujunga NC,7,Sunland-Tujunga NC,5,103102,2019,26.368,0,26.368,55.034047,0,55.034047,No,0.0514342197863589,0.000121477038059213
13,103200,2,Foothill Trails District NC,7,Foothill Trails District NC,5,103200,2019,32.609,0,32.609,11.388367,0,11.388367,No,0.163892605463475,0.00072605419418742
14,103300,2,Foothill Trails District NC,7,Foothill Trails District NC,5,103300,2019,5.413,0,5.413,2.282756,0,2.282756,No,0.115579116400946,0.000601159335193501
15,103400,2,Sunland-Tujunga NC,7,Sunland-Tujunga NC,5,103400,2019,26.382,0,26.382,27.325628,0,27.325628,No,0.0788048827860476,0.000244753749399042
16,104103,2,Foothill Trails District NC,7,Foothill Trails District NC,3,104103,2019,8.202,0,8.202,22.383975,0,22.383975,No,0.0417330512294223,9.31244747519872e-05
17,104105,2,Pacoima NC,7,Pacoima NC,3,104105,2019,4.847,0,4.847,21.473085,0,21.473085,No,0.0356401193193344,5.72371309369637e-05
18,104108,2,Pacoima NC,7,Pacoima NC,3,104108,2019,1.425,0,1.425,3.365655,0,3.365655,No,0.0582959197632432,0.000107359754698501
19,104124,2,Kagel Canyon,7,Kagel Canyon,3,104124,2019,11.813,6,17.813,6.828377,3.468235,10.296612,Yes,0.120041532451646,0.000438516024441788
20,104201,2,Pacoima NC,7,Pacoima NC,3,104201,2019,6.082,0,6.082,14.451613,0,14.451613,No,0.045081930657584,0.000106738278764134
21,104203,2,Pacoima NC,7,Pacoima NC,3,104203,2019,15.034,0,15.034,55.005343,0,55.005343,No,0.0336048414324748,6.93107921450035e-05
22,104204,2,Foothill Trails District NC,7,Foothill Trails District NC,3,104204,2019,26.17,0,26.17,25.418858,0,25.418858,Yes,0.0936606448663191,0.000251189057278892
23,104310,2,Pacoima NC,7,Pacoima NC,3,104310,2019,78.159,0,78.159,134.193937,0,134.193937,No,0.0580344283828433,0.000147701112625606
24,104320,2,Pacoima NC,7,Pacoima NC,3,104320,2019,3.388,123,126.39,7.239656,262.832836,270.076765,No,0.0444379986193585,0.00011866478494685
25,104401,2,Pacoima NC,7,Pacoima NC,3,104401,2019,18.56,0,18.56,70.58149,0,70.58149,No,0.0383947278647859,6.66752245309279e-05
26,104403,2,Pacoima NC,7,Pacoima NC,3,104403,2019,14.474,0,14.474,53.806373,0,53.806373,No,0.0483284689517168,6.81980056813845e-05
27,104404,2,Pacoima NC,7,Pacoima NC,3,104404,2019,6.976,0,6.976,33.485136,0,33.485136,No,0.0334463165473349,5.28195205517117e-05
28,104500,2,Pacoima NC,7,Pacoima NC,3,104500,2019,12.882,0,12.882,62.83747,0,62.83747,No,0.0341507044134272,5.19724993716032e-05
29,104610,2,Pacoima NC,7,Pacoima NC,3,104610,2019,10.462,57,67.462,45.764243,249.336826,295.10107,No,0.0350736836653897,5.79565262893893e-05
30,104620,2,Pacoima NC,7,Pacoima NC,3,104620,2019,6.891,0,6.891,33.603209,0,33.603209,No,0.0341525044054183,5.19857768706808e-05
31,104701,2,Pacoima NC,7,Pacoima NC,3,104701,2019,16.778,0,16.778,78.943484,0,78.943484,No,0.0339515796035853,5.38878969717217e-05
32,104703,2,Pacoima NC,7,Pacoima NC,3,104703,2019,91.676,0,91.676,202.983933,0,202.983933,No,0.0471700820940629,0.000114499700044047
33,104704,2,Pacoima NC,7,Pacoima NC,3,104704,2019,6.776,16,22.776,10.556108,24.925875,35.481982,No,0.0516096218878633,0.000162746965866321
34,104810,2,Pacoima NC,7,Pacoima NC,3,104810,2019,17.693,0,17.693,40.795807,0,40.795807,No,0.0432071062329385,0.00010994365051602
35,104821,2,Pacoima NC,7,Pacoima NC,3,104821,2019,9.731,0,9.731,47.395752,0,47.395752,No,0.0341537599213788,5.20462650593018e-05
36,104822,2,Pacoima NC,7,Pacoima NC,3,104822,2019,19.058,0,19.058,81.096731,0,81.096731,No,0.041696040164234,5.95664863156251e-05
37,106010,2,Sylmar NC,7,Sylmar NC,5,106010,2019,12.248,0,12.248,12.584442,0,12.584442,No,0.0750935711128485,0.000247111704315311
38,106020,2,Sylmar NC,7,Sylmar NC,3,106020,2019,40.104,0,40.104,51.474281,0,51.474281,No,0.0694525827930809,0.000198066910370289
39,106111,2,Sylmar NC,7,Sylmar NC,3,106111,2019,21.628,0,21.628,14.638852,0,14.638852,Yes,0.0870566655826089,0.00027417191489801
40,106112,2,Sylmar NC,7,Sylmar NC,3,106112,2019,15.98,0,15.98,12.824212,0,12.824212,No,0.150377922481356,0.000315593985123247
41,106113,2,Sylmar NC,7,Sylmar NC,3,106113,2019,4.576,0,4.576,8.241685,0,8.241685,No,0.0598463709508135,0.000140846431864788
42,106114,2,Sylmar NC,7,Sylmar NC,3,106114,2019,12.519,0,12.519,31.962595,0,31.962595,No,0.0520778410558381,9.92358848275534e-05
43,106403,2,Sylmar NC,7,Sylmar NC,3,106403,2019,13.823,0,13.823,32.383303,0,32.383303,No,0.0435873560876105,0.000108354424919155
44,106405,2,Sylmar NC,7,Sylmar NC,3,106405,2019,2,0,2,4.427167,0,4.427167,No,0.0440179146022284,0.000114604369609453
45,106406,2,Sylmar NC,7,Sylmar NC,3,106406,2019,15.546,0,15.546,19.311128,0,19.311128,No,0.0655021393777971,0.000204311691420232
46,106407,2,Sylmar NC,7,Sylmar NC,3,106407,2019,5.047,0,5.047,56.318154,0,56.318154,No,0.0193307031090515,2.27302906346792e-05
47,106408,2,Sylmar NC,7,Sylmar NC,3,106408,2019,16.617,0,16.617,188.019649,0,188.019649,No,0.0191440263206512,2.24199645591302e-05
48,106510,2,Sylmar NC,7,Sylmar NC,3,106510,2019,50.326,0,50.326,22.741182,0,22.741182,No,0.115222319947392,0.000561564481095751
49,106520,2,Sylmar NC,7,Sylmar NC,3,106520,2019,35.458,0,35.458,41.636062,0,41.636062,No,0.0602553475851413,0.000216037475097199
50,106603,2,Granada Hills North NC,12,Granada Hills North NC,5,106603,2019,0,0,0,0,0,0,Yes,0.188152619962363,0.0014986266776749
51,106604,2,Sylmar NC,7,Sylmar NC,3,106604,2019,23.519,0,23.519,23.314891,0,23.314891,No,0.0804486432356506,0.000255879470769478
52,106641,2,Granada Hills North NC,12,Granada Hills North NC,5,106641,2019,0,0,0,0,0,0,No,0.0584283258995338,0.000111188658103425
53,106642,2,Granada Hills North NC,12,Granada Hills North NC,5,106642,2019,0,0,0,0,0,0,No,0.0601844801527199,0.000154460183986275
54,106643,2,Granada Hills North NC,12,Granada Hills North NC,5,106643,2019,0,0,0,0,0,0,No,0.100954573394479,0.000424227068017412
55,106645,2,Granada Hills North NC,12,Granada Hills North NC,5,106645,2019,3.949,0,3.949,4.046307,0,4.046307,No,0.088167892021535,0.000247524328130515
56,106646,2,Granada Hills North NC,12,Granada Hills North NC,5,106646,2019,1.425,0,1.425,2.500354,0,2.500354,No,0.0689214069949105,0.000144525211467086
57,106648,2,Sylmar NC,7,Sylmar NC,3,106648,2019,2,0,2,6.533336,0,6.533336,No,0.041783188881801,7.76712470433513e-05
58,106649,2,Sylmar NC,7,Sylmar NC,3,106649,2019,5.047,0,5.047,11.790821,0,11.790821,No,0.0630420283689241,0.000108454717647804
59,107010,2,Sylmar NC,7,Sylmar NC,3,107010,2019,4.964,0,4.964,18.779464,0,18.779464,No,0.0395728332444722,6.70658289493911e-05
60,107020,2,Sylmar NC,7,Sylmar NC,3,107020,2019,4.964,0,4.964,12.925185,0,12.925185,No,0.0447041553464338,9.72315160033953e-05
61,108101,2,Porter Ranch NC,12,Porter Ranch NC,5,108101,2019,0,0,0,0,0,0,No,0.0442112710620901,0.000110492381340747
62,108102,2,Porter Ranch NC,12,Porter Ranch NC,5,108102,2019,0,0,0,0,0,0,No,0.0568706847918341,0.000213801062296405
63,108103,2,Porter Ranch NC,12,Porter Ranch NC,5,108103,2019,0,0,0,0,0,0,No,0.111484596938387,0.000251030636884223
