OBJECTID,TOT_SQFT,GEOID10,GEOID10_1,LU_Diversi,LUDiv_Z,Intersecti,Inter_Z,Ret_Den,Ret_Z,Res_Den,Res_Z,Walkabilit,Walkabil_1
1,61700812,06037106510,06037106510,0.286888,-0.969699,38.86058,-1.787499,0.322552,-0.437202,28.712246,-0.158316,-3.352716,-5.140215
2,22445154,06037106406,06037106406,0.453006,0.16102,142.846933,-0.622632,0.360047,-0.422248,7.836378,-0.404323,-1.288183,-1.910814
3,27135797,06037106010,06037106010,0.415851,-0.091883,96.579907,-1.140921,0,-0.565847,3.828881,-0.451548,-2.250198,-3.391119
4,21722443,06037106020,06037106020,0.234912,-1.323478,118.079095,-0.900084,0,-0.565847,4.573557,-0.442773,-3.232182,-4.132266
5,41192667,06037106111,06037106111,0.401389,-0.190325,81.435488,-1.31057,0,-0.565847,4.17258,-0.447498,-2.51424,-3.82481
6,34742092,06037106112,06037106112,0.390508,-0.264384,88.249668,-1.234237,0.782588,-0.253724,5.590027,-0.430794,-2.183139,-3.417376
7,12595465,06037106405,06037106405,0.430762,0.00961,64.19602,-1.503689,0.334558,-0.432414,5.4247,-0.432743,-2.359235,-3.862924
8,67653416,06037980022,06037980022,0.097276,-2.260326,18.133002,-2.019692,0,-0.565847,2.756086,-0.46419,-5.310055,-7.329747
9,23744045,06037106520,06037106520,0.364792,-0.439426,83.370102,-1.288898,0.315657,-0.439952,3.594782,-0.454307,-2.622583,-3.911481
10,2464096,06037106408,06037106408,0.402637,-0.181826,101.83786,-1.08202,0.446082,-0.387934,60.070212,0.211215,-1.440566,-2.522586
11,15480258,06037106113,06037106113,0.348674,-0.549137,133.282275,-0.729776,0.283348,-0.452838,3.947712,-0.450148,-2.181899,-2.911675
12,28125129,06037106604,06037106604,0.429952,0.004093,84.26417,-1.278883,0.423427,-0.396969,6.902714,-0.415325,-2.087084,-3.365967
13,2498594,06037106407,06037106407,0.448945,0.133374,89.282575,-1.222666,1.484168,0.02609,42.791977,0.007603,-1.055599,-2.278265
14,11901214,06037106403,06037106403,0.40656,-0.155124,161.643291,-0.412073,0.305245,-0.444105,5.292864,-0.434296,-1.445598,-1.857671
15,10920353,06037106114,06037106114,0.512527,0.566158,112.3553,-0.964203,0.328206,-0.434947,14.611462,-0.324483,-1.157475,-2.121677
16,7369834,06037107010,06037107010,0.207438,-1.51049,223.198159,0.277472,1.372913,-0.018282,6.390894,-0.421357,-1.672657,-1.395185
17,27210423,06037106645,06037106645,0.338676,-0.617188,95.290778,-1.155362,0,-0.565847,3.159318,-0.459439,-2.797835,-3.953196
18,10707895,06037107020,06037107020,0.304677,-0.84861,130.454664,-0.761452,0.275482,-0.455975,6.238873,-0.423148,-2.489185,-3.250636
19,8535038,06037106648,06037106648,0.489227,0.407561,176.289568,-0.248004,0.233036,-0.472904,10.880745,-0.368447,-0.681794,-0.929798
20,28704863,06037104204,06037104204,0.312626,-0.794504,53.527588,-1.623198,0.360314,-0.422141,7.455584,-0.40881,-3.248653,-4.871851
21,11934303,06037106649,06037106649,0.287783,-0.963604,168.132182,-0.339384,0.969809,-0.179054,5.064599,-0.436986,-1.919027,-2.25841
22,11733793,06037104201,06037104201,0.268891,-1.0922,204.337463,0.066192,0.479679,-0.374534,6.226447,-0.423295,-1.823836,-1.757644
23,149546355,06037980026,06037980026,0.186415,-1.653585,1.491442,-2.206113,0,-0.565847,0.414523,-0.491784,-4.917328,-7.123441
24,29143761,06037109100,06037109100,0.498316,0.469431,90.884497,-1.204721,0.278289,-0.454855,10.708117,-0.370481,-1.560627,-2.765348
25,15889824,06037106646,06037106646,0.400384,-0.197163,149.14372,-0.552094,1.325011,-0.037387,5.155969,-0.435909,-1.222554,-1.774649
26,10216210,06037104103,06037104103,0.270949,-1.078187,158.259253,-0.449981,0,-0.565847,5.540886,-0.431374,-2.525388,-2.97537
27,48233599,06037104124,06037104124,0.290007,-0.948468,115.907097,-0.924415,0.546443,-0.347907,3.615408,-0.454064,-2.674854,-3.599269
28,12842443,06037109200,06037109200,0.445433,0.109468,119.409186,-0.885184,0.074987,-0.535939,8.44302,-0.397174,-1.70883,-2.594014
29,16238683,06037104310,06037104310,0.403276,-0.177482,139.064117,-0.665007,0.169628,-0.498193,5.888623,-0.427276,-1.767959,-2.432966
30,7620364,06037104203,06037104203,0.414177,-0.103281,164.641032,-0.378492,3.759157,0.933433,7.93928,-0.40311,0.04855,-0.329941
31,79832791,06037103200,06037103200,0.328248,-0.688169,59.190658,-1.559759,0.944691,-0.189072,5.396861,-0.433071,-2.870071,-4.42983
32,21848704,06037103101,06037103101,0.373076,-0.38304,99.536113,-1.107805,0,-0.565847,5.855907,-0.427661,-2.484353,-3.592157
